Timestamp,Episode,Step,Reward,AS_0,node_1_id,node_1_hardware_status,node_1_os_status,node_1_fs_status,node_1_service_TCP_status,node_2_id,node_2_hardware_status,node_2_os_status,node_2_fs_status,node_2_service_TCP_status,node_3_id,node_3_hardware_status,node_3_os_status,node_3_fs_status,node_3_service_TCP_status,node_4_id,node_4_hardware_status,node_4_os_status,node_4_fs_status,node_4_service_TCP_status,link_5_id,link_5_n/a,link_5_n/a,link_5_n/a,link_5_service_TCP_load,link_6_id,link_6_n/a,link_6_n/a,link_6_n/a,link_6_service_TCP_load,link_7_id,link_7_n/a,link_7_n/a,link_7_n/a,link_7_service_TCP_load
2023-07-13 16:18:30.276488,15,229,-0.009000000000000001,20,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.278489,15,230,-0.009000000000000001,13,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.280490,15,231,-0.009000000000000001,5,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.281490,15,232,-0.009000000000000001,4,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.283489,15,233,-0.009000000000000001,6,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.285490,15,234,-0.009000000000000001,4,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.286490,15,235,-0.009000000000000001,4,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.288487,15,236,-0.009000000000000001,5,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.290490,15,237,-0.01,12,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.292490,15,238,-0.01,17,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.293490,15,239,-0.009000000000000001,16,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.295488,15,240,-0.009000000000000001,6,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.297490,15,241,-0.01,7,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.299490,15,242,-0.01,8,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.300489,15,243,-0.01,4,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.302489,15,244,-0.01,4,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.304490,15,245,-0.01,4,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.305490,15,246,-0.01,4,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.307487,15,247,-0.009000000000000001,6,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.309490,15,248,-0.009000000000000001,5,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.310490,15,249,-0.009000000000000001,4,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.312487,15,250,-0.009000000000000001,15,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.451487,16,1,-0.006500000000000001,8,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.453486,16,2,-0.007,7,1,1,1,1,1,2,3,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,0,7,0,0,0,10000
2023-07-13 16:18:30.455486,16,3,-0.007,16,1,1,1,1,1,2,2,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,0,7,0,0,0,10000
2023-07-13 16:18:30.457487,16,4,-0.009000000000000001,12,1,1,1,1,1,2,2,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,0,7,0,0,0,10000
2023-07-13 16:18:30.458486,16,5,-0.009500000000000001,4,1,1,1,1,1,2,2,1,1,1,3,2,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.460488,16,6,-0.01,20,1,1,2,1,1,2,2,1,1,1,3,2,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.463486,16,7,-0.0105,5,1,1,2,1,1,2,2,1,1,1,3,2,1,1,0,4,1,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.465486,16,8,-0.0105,13,1,1,2,1,2,2,2,1,1,1,3,2,1,1,0,4,1,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.467486,16,9,-0.01,10,1,1,2,1,2,2,2,1,1,1,3,2,1,1,0,4,1,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.469486,16,10,-0.009500000000000001,1,1,1,1,1,2,2,2,1,1,1,3,2,1,1,0,4,1,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.472486,16,11,-0.009000000000000001,12,1,1,1,1,2,2,2,1,1,1,3,2,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.474486,16,12,-0.009500000000000001,18,1,1,1,1,1,2,2,1,1,1,3,2,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.476487,16,13,-0.01,4,1,1,1,1,1,2,2,1,1,1,3,2,1,1,0,4,3,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.478486,16,14,-0.01,9,1,1,2,1,1,2,2,1,1,1,3,2,1,1,0,4,3,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.479486,16,15,-0.01,8,1,1,2,1,1,2,2,1,1,1,3,2,1,1,0,4,3,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.481486,16,16,-0.009500000000000001,10,1,1,2,1,1,2,2,1,1,1,3,2,1,1,0,4,3,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.483486,16,17,-0.009500000000000001,20,1,1,2,1,1,2,2,1,1,1,3,2,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.485486,16,18,-0.009500000000000001,13,1,1,1,1,1,2,2,1,1,1,3,2,1,1,0,4,1,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.486486,16,19,-0.009500000000000001,10,1,1,1,1,1,2,2,1,1,1,3,2,1,1,0,4,1,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.488486,16,20,-0.0115,1,1,1,1,1,1,2,2,1,1,1,3,2,1,1,0,4,1,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.490486,16,21,-0.011,1,1,1,1,1,3,2,2,1,1,1,3,2,1,1,0,4,1,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.492486,16,22,-0.011,13,1,1,1,1,3,2,2,1,1,1,3,2,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.494486,16,23,-0.011,12,1,1,1,1,3,2,2,1,1,1,3,2,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.496486,16,24,-0.011,9,1,1,1,1,3,2,2,1,1,1,3,2,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.498486,16,25,-0.0115,4,1,1,1,1,3,2,2,1,1,1,3,2,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.501486,16,26,-0.0115,0,1,1,2,1,3,2,2,1,1,1,3,2,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.503486,16,27,-0.0115,14,1,1,2,1,3,2,2,1,1,1,3,2,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.505486,16,28,-0.0115,9,1,1,2,1,3,2,2,1,1,1,3,2,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.507486,16,29,-0.0115,4,1,1,2,1,3,2,2,1,1,1,3,2,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.509486,16,30,-0.0125,2,1,1,2,1,3,2,2,1,1,1,3,2,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.511486,16,31,-0.0125,14,1,2,2,1,3,2,2,1,1,1,3,2,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.513486,16,32,-0.013000000000000001,19,1,2,2,1,3,2,2,1,1,1,3,2,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.514486,16,33,-0.0125,19,1,2,2,1,3,2,2,1,1,1,3,2,1,1,0,4,1,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.516486,16,34,-0.0115,6,1,2,1,1,3,2,2,1,1,1,3,2,1,1,0,4,1,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.518486,16,35,-0.0115,16,1,2,1,1,3,2,5,1,1,1,3,2,1,1,0,4,1,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.519486,16,36,-0.0115,14,1,2,1,1,3,2,5,1,1,1,3,2,1,1,0,4,1,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.521486,16,37,-0.01,1,1,2,1,1,3,2,5,1,1,1,3,2,1,1,0,4,1,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.524486,16,38,-0.009000000000000001,11,1,5,1,1,3,2,5,1,1,1,3,2,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.526486,16,39,-0.009500000000000001,9,1,5,1,1,3,2,5,1,1,1,3,5,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.528486,16,40,-0.01,4,1,5,1,1,3,2,5,2,1,1,3,5,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.530486,16,41,-0.01,1,1,5,2,1,3,2,5,2,1,1,3,5,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.533486,16,42,-0.0105,20,1,5,2,1,3,2,5,2,1,1,3,5,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.535486,16,43,-0.01,4,1,5,2,1,3,2,5,2,1,1,3,5,1,1,0,4,1,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.537486,16,44,-0.0105,9,1,5,2,1,3,2,5,1,1,1,3,5,1,1,0,4,1,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.540488,16,45,-0.0105,4,1,5,2,1,3,2,5,2,1,1,3,5,1,1,0,4,1,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.542487,16,46,-0.01,6,1,5,2,1,3,2,5,2,1,1,3,5,1,1,0,4,1,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.544486,16,47,-0.0085,5,1,5,2,1,3,2,5,2,1,1,3,5,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.546488,16,48,-0.008,1,1,5,2,1,2,2,5,2,1,1,3,5,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.547488,16,49,-0.008,10,1,5,2,1,2,2,5,1,1,1,3,5,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.549486,16,50,-0.0085,4,1,5,1,1,2,2,5,1,1,2,3,5,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.551487,16,51,-0.009000000000000001,17,1,5,2,1,2,2,5,1,1,2,3,5,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.553487,16,52,-0.01,7,1,5,2,1,1,2,5,1,1,2,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.554487,16,53,-0.009500000000000001,9,1,5,2,1,1,2,2,1,1,2,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.556487,16,54,-0.008,16,1,5,2,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.558487,16,55,-0.008,1,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.560487,16,56,-0.0085,19,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.561486,16,57,-0.009500000000000001,12,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.563486,16,58,-0.009500000000000001,9,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.565487,16,59,-0.009500000000000001,19,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.567487,16,60,-0.009500000000000001,14,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.568487,16,61,-0.01,4,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.570487,16,62,-0.01,12,1,5,2,1,1,2,2,1,1,1,3,2,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.572516,16,63,-0.01,5,1,5,2,1,1,2,2,1,1,1,3,2,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.573509,16,64,-0.01,8,1,5,2,1,2,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.575509,16,65,-0.01,4,1,5,2,1,2,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.577509,16,66,-0.01,8,1,5,2,1,2,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.579509,16,67,-0.009500000000000001,9,1,5,2,1,2,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.580509,16,68,-0.01,5,1,5,2,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.582509,16,69,-0.009500000000000001,1,1,5,2,1,2,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.584509,16,70,-0.009500000000000001,14,1,5,1,1,2,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.585509,16,71,-0.01,4,1,5,1,1,2,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.587509,16,72,-0.009500000000000001,3,1,5,2,1,2,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.589509,16,73,-0.009500000000000001,1,1,5,2,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.591509,16,74,-0.009500000000000001,10,1,5,2,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.592509,16,75,-0.009500000000000001,19,1,5,2,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.594509,16,76,-0.009500000000000001,1,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.596509,16,77,-0.009500000000000001,14,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.597509,16,78,-0.009500000000000001,9,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.599509,16,79,-0.009000000000000001,18,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.601509,16,80,-0.01,2,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.603509,16,81,-0.009000000000000001,6,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.605509,16,82,-0.009000000000000001,15,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.608510,16,83,-0.009500000000000001,19,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.610509,16,84,-0.009500000000000001,15,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.612509,16,85,-0.009500000000000001,16,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.614509,16,86,-0.01,10,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.616509,16,87,-0.0105,7,1,2,1,1,1,2,5,1,1,2,3,2,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.619509,16,88,-0.0115,17,1,2,1,1,1,2,2,1,1,2,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.621509,16,89,-0.0115,19,1,2,1,1,1,2,2,1,1,2,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.623509,16,90,-0.011,14,1,2,1,1,1,2,2,1,1,2,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.625509,16,91,-0.011,19,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.627509,16,92,-0.01,16,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.630509,16,93,-0.01,10,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.632509,16,94,-0.009000000000000001,1,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.634509,16,95,-0.009000000000000001,18,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.635509,16,96,-0.009000000000000001,9,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.637509,16,97,-0.009000000000000001,12,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.639509,16,98,-0.009500000000000001,4,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.641509,16,99,-0.009500000000000001,1,1,5,2,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.642509,16,100,-0.0105,17,1,5,2,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.644509,16,101,-0.0105,9,1,5,2,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.646510,16,102,-0.01,10,1,5,2,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.647510,16,103,-0.01,13,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.649510,16,104,-0.0105,4,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.651510,16,105,-0.0105,4,1,5,2,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.652510,16,106,-0.0105,12,1,5,2,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.654510,16,107,-0.0105,8,1,5,2,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.656510,16,108,-0.009500000000000001,16,1,5,2,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.658510,16,109,-0.009500000000000001,4,1,5,2,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.659510,16,110,-0.009500000000000001,14,1,5,2,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.661510,16,111,-0.009500000000000001,16,1,5,2,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.663510,16,112,-0.009500000000000001,14,1,5,2,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.664510,16,113,-0.009000000000000001,10,1,5,2,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.666511,16,114,-0.009000000000000001,14,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.668510,16,115,-0.009000000000000001,1,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
